17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.0697012802,1447759267108,1447759210853,16,3515,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221]]"
17.7777777778,1447759268229,1447759210853,17,3375,"[[1447759210853L, 198], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.4469322477,1447759268229,1447759213196,16,3439,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
18.5356811863,1447759268229,1447759213196,17,3237,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
18.5356811863,1447759268229,1447759213196,17,3237,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
19.6270853778,1447759268229,1447759213196,18,3057,"[[1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
17.693895606,1447759268229,1447759203792,19,3391,"[[1447759203792L, 214], [1447759213196L, 200], [1447759213629L, 216], [1447759216214L, 199], [1447759217529L, 202], [1447759218992L, 218], [1447759221528L, 201], [1447759224367L, 204], [1447759225572L, 209], [1447759231570L, 212], [1447759233519L, 206], [1447759234311L, 218], [1447759239958L, 207], [1447759245121L, 205], [1447759246929L, 206], [1447759251070L, 204], [1447759266181L, 206], [1447759267108L, 221], [1447759268229L, 223]]"
